id,loan_status
59631,1.4479987452096425e-18
59632,1.9358975085650934e-18
59633,1.825111562878067e-17
59634,4.146934765399394e-18
59635,2.2147351581543372e-16
59636,1.185108685510264e-17
59637,1.2527198826744436e-17
59638,0.9999999999998876
59639,2.1614325854470337e-14
59640,2.6783437972840604e-18
59641,2.513612788918176e-18
59642,2.143634480550773e-18
59643,2.2481178141633435e-16
59644,2.4081252617304405e-18
59645,3.5308962624499954e-09
59646,2.942051344759774e-18
59647,0.9999999999999964
59648,1.6588978125704758e-18
59649,4.904141031178611e-18
59650,1.549679392221733e-18
59651,9.442053218389367e-19
59652,2.9078943349159687e-18
59653,1.4074229101246865e-18
59654,4.0571333056853267e-13
59655,1.402504991339664e-17
59656,5.3464853685846176e-14
59657,0.9999999999999969
59658,1.431707493157681e-17
59659,1.0187699419150732e-17
59660,1.0659671039059547e-14
59661,3.1646508577378246e-16
59662,0.9999999999946596
59663,8.506162288466827e-18
59664,1.7326158586543488e-16
59665,2.2665227401719215e-17
59666,6.129799252904553e-18
59667,1.914720387783133e-18
59668,8.445400406250809e-18
59669,1.773860061908088e-18
59670,3.542790264329822e-15
59671,1.5522534697406178e-18
59672,2.513957677820409e-18
59673,2.1008863904759626e-18
59674,0.15286024524142588
59675,9.8047882647538e-19
59676,3.580523837235633e-08
59677,0.9999999999999991
59678,2.8395175718345154e-18
59679,5.975716073404459e-18
59680,1.5854501770475783e-18
59681,4.571421279907473e-16
59682,1.6680547241239443e-14
59683,1.6090377599884034e-18
59684,1.004043702141396e-16
59685,6.068829087894825e-15
59686,0.9999997377473565
59687,1.6461573129658126e-18
59688,5.51512543039433e-18
59689,1.6134399664935305e-17
59690,1.1491482017401368e-17
59691,1.405111720750217e-18
59692,1.2843942399919936e-15
59693,1.5358412916007546e-17
59694,1.9263553390693202e-18
59695,2.6226703319189643e-18
59696,0.9999999999864679
59697,1.7990351187234654e-18
59698,6.772121588701587e-18
59699,1.4623409657398783e-18
59700,4.677004978946142e-10
59701,1.1082090239805827e-18
59702,1.602043509024462e-17
59703,1.9428670504930426e-12
59704,1.8321771200846874e-18
59705,1.984913082131857e-15
59706,2.217791590640936e-18
59707,3.32592886619673e-18
59708,5.673644694273204e-17
59709,4.049308835839009e-18
59710,8.101246027348702e-17
59711,3.0438491186271077e-13
59712,7.990107033377e-09
59713,1.0328186789799159e-17
59714,0.9999999999946014
59715,0.9999996001203328
59716,5.6395931363237155e-18
59717,1.8141900409369192e-18
59718,2.83598133838298e-17
59719,0.9999999999995339
59720,3.284682225445099e-18
59721,0.999999971986559
59722,3.250582093450563e-17
59723,6.6892027797084104e-18
59724,1.7095804867518636e-15
59725,1.93129465080476e-17
59726,1.852186671910945e-18
59727,1.0684664140966527e-11
59728,1.6751797218231608e-18
59729,1.8024006943339406e-18
59730,2.820194286823807e-15
59731,7.128809709214743e-17
59732,2.5785888479519745e-10
59733,1.1690401259871784e-17
59734,4.538255899472115e-18
59735,3.198056128997196e-18
59736,4.2263504127259065e-08
59737,1.6305074193333952e-18
59738,2.0435523590812544e-09
59739,1.0355092161228715e-16
59740,2.8824691800518347e-18
59741,1.8033286793640288e-18
59742,6.697413901600453e-11
59743,1.857310639711947e-18
59744,5.780695175006338e-17
59745,1.3729798923267373e-18
59746,9.41411221257581e-07
59747,1.0
59748,7.239412727104703e-18
59749,1.7059265221202245e-16
59750,4.937265578305118e-13
59751,1.7532433604904797e-18
59752,1.3652576456287982e-16
59753,2.457449826080927e-17
59754,2.3751858436831442e-18
59755,2.170904380040942e-17
59756,6.017895520738974e-18
59757,1.5173429109940463e-18
59758,6.553049856270784e-18
59759,2.055185348820576e-18
59760,3.864266212812418e-14
59761,4.810684762151338e-18
59762,4.566917708026728e-15
59763,1.2316527040200212e-18
59764,3.628334308755519e-16
59765,5.009635071727145e-16
59766,4.5945722770021414e-10
59767,2.4166472844858198e-18
59768,1.462840510275688e-17
59769,2.9587365766664106e-18
59770,1.7439065852823092e-14
59771,1.406712521568317e-18
59772,4.371594721211829e-18
59773,1.5589186725640485e-15
59774,9.634927891944768e-18
59775,7.349739015273384e-14
59776,2.8313374323657878e-14
59777,3.120879889084258e-15
59778,1.5854501770475783e-18
59779,9.792838000428107e-11
59780,1.0573848751909297e-18
59781,9.54574468668895e-18
59782,3.1764158180312342e-18
59783,4.3753526353185124e-16
59784,1.2982487365785992e-15
59785,1.56344297228441e-18
59786,2.9143362789422574e-07
59787,0.9998785613005434
59788,5.60479085107122e-17
59789,1.9453602229533312e-17
59790,4.6146165039087724e-18
59791,9.645779055000971e-19
59792,3.3864081523383094e-18
59793,4.273316553025349e-18
59794,0.9999999999999367
59795,0.9999999999999938
59796,1.4482349841371221e-18
59797,2.3669873349031024e-17
59798,1.3548891664810086e-18
59799,1.3625125914503472e-18
59800,1.4708044893308821e-10
59801,2.6667686848908897e-18
59802,1.5926442895606783e-17
59803,7.555168568694688e-10
59804,2.2857876620945575e-15
59805,9.500067439726019e-19
59806,6.585003068427195e-18
59807,1.5016505180458515e-18
59808,1.504607445529341e-18
59809,3.0258329270398617e-15
59810,1.6045942568768372e-18
59811,5.599077031618582e-18
59812,2.6466586136003397e-18
59813,1.6879179006204747e-18
59814,3.662545352836132e-18
59815,1.0499881966356648e-09
59816,1.1685845991011751e-08
59817,1.8488957418582394e-18
59818,0.9926973162263855
59819,5.402615746883513e-16
59820,7.145002226380804e-18
59821,8.87000821234088e-17
59822,3.401495703089176e-17
59823,4.670849864372671e-17
59824,2.8506456714207067e-18
59825,7.869594017226756e-18
59826,5.0515982584862396e-18
59827,3.9885288141256404e-07
59828,1.966334778040311e-12
59829,4.5794141251936895e-17
59830,1.4802329633231037e-18
59831,3.647244335233564e-18
59832,1.1425638671132215e-16
59833,5.602498445329222e-12
59834,2.0124729285199043e-18
59835,1.9066427975539423e-18
59836,9.497411268361843e-11
59837,6.038529795998103e-18
59838,1.8665114821183504e-13
59839,4.355759867288889e-15
59840,1.4486935709401893e-15
59841,0.9999999999999996
59842,3.2430039648369215e-18
59843,6.251614502333592e-17
59844,3.8730431578279776e-10
59845,8.597446732076956e-16
59846,3.9299602123306853e-17
59847,3.3604630146837076e-17
59848,2.2122806636038766e-17
59849,1.066359286157735e-18
59850,0.9999999999999998
59851,9.726625561015447e-19
59852,1.4376655512762654e-18
59853,2.8493638655009033e-14
59854,5.155459316254672e-18
59855,1.2504797166557334e-18
59856,2.1408793752353072e-18
59857,3.03516217442681e-13
59858,0.9999999999999998
59859,3.9120416586373546e-16
59860,0.9999999999999949
59861,1.524208518700533e-18
59862,5.576046064450146e-15
59863,7.389842919236442e-17
59864,1.0549154773598598e-07
59865,1.4068232676988984e-18
59866,1.5675907905992226e-14
59867,1.9286164421913065e-13
59868,3.005833413039386e-18
59869,4.8582589882056815e-17
59870,1.5904781711192774e-18
59871,1.5697047497156565e-18
59872,3.1510106281995683e-18
59873,1.806776027964024e-18
59874,3.5412098341310644e-15
59875,6.40647005417359e-16
59876,3.3873931449609973e-18
59877,5.724047226294141e-17
59878,1.0
59879,3.498891108119778e-14
59880,0.9999999999980569
59881,9.500067439726019e-19
59882,1.154382475716629e-16
59883,5.920414339475922e-16
59884,1.3485306729067845e-15
59885,4.469402071560156e-10
59886,2.0943816557082684e-17
59887,0.9999999999311231
59888,1.1385427917599321e-18
59889,2.4732603740306425e-18
59890,2.2969301319512846e-18
59891,0.9868074745735651
59892,1.5725098698003326e-18
59893,6.657289361095692e-18
59894,1.929387123477294e-18
59895,4.835985549227076e-07
59896,1.2999961158457691e-18
59897,2.491200958710373e-18
59898,6.620627913242131e-18
59899,5.332005647548812e-17
59900,1.8198261970713895e-18
59901,0.9999999994105413
59902,4.919821292626526e-18
59903,5.391181837223984e-15
59904,5.6424932650840946e-14
59905,1.2918056067033048e-17
59906,1.3021834180465323e-14
59907,2.0473924317932848e-18
59908,1.7213377163640009e-18
59909,8.084246715829479e-17
59910,2.8629615193961535e-14
59911,9.051250825238291e-18
59912,3.249786117931402e-18
59913,1.4437525508997418e-18
59914,3.0587974496514137e-18
59915,3.2348256580907793e-18
59916,1.354118759604949e-18
59917,1.0726136266537874e-17
59918,8.494658913821867e-19
59919,5.876222825864747e-18
59920,5.005051205252852e-18
59921,6.4222011054995855e-15
59922,1.7677902700485753e-18
59923,8.618595211192984e-13
59924,1.6726365162029709e-18
59925,0.9999999999999998
59926,1.0634692990681563e-18
59927,8.817522462454256e-18
59928,2.297368127790711e-18
59929,8.704872899281371e-19
59930,3.636943939297635e-18
59931,2.6525346257406597e-18
59932,2.1753540690865253e-16
59933,7.040092530995832e-18
59934,2.3893309721207777e-18
59935,1.5205040297348576e-18
59936,3.151408985401851e-18
59937,2.706596536163028e-18
59938,1.7806236968820313e-13
59939,2.5242153071746914e-14
59940,0.999999988796299
59941,9.67776276383181e-19
59942,1.7204732314404217e-18
59943,7.178527825513216e-18
59944,3.264861076548679e-18
59945,6.884288608289941e-18
59946,1.3707146353613824e-16
59947,1.748884929868448e-18
59948,3.104311318437273e-11
59949,1.0
59950,5.1188849118030206e-18
59951,1.8980386496470796e-15
59952,1.1663437255866452e-18
59953,9.229947466550271e-11
59954,2.4367596323085296e-18
59955,1.4678252784466403e-18
59956,5.748761270898715e-18
59957,9.832476426681811e-17
59958,6.7871687584929164e-18
59959,6.196292527575621e-18
59960,1.5262041340348753e-18
59961,4.509272514671902e-17
59962,2.518434471882071e-14
59963,1.786215635856826e-18
59964,1.145375122060305e-18
59965,1.2073719605501173e-18
59966,0.9999999997886739
59967,8.322183878137495e-18
59968,6.732842634123346e-18
59969,8.000035323765469e-18
59970,0.0027923911208791144
59971,1.0
59972,0.9999999996650346
59973,2.4597018819566773e-15
59974,2.4042847068937344e-18
59975,7.119361087264611e-18
59976,1.2165072701033592e-18
59977,1.7536232953076654e-13
59978,1.0518088691490978e-15
59979,1.7616384671686634e-18
59980,0.9999999999999987
59981,3.337555472753844e-18
59982,0.9999999999999822
59983,3.201900432160926e-14
59984,1.9387323792015977e-18
59985,3.0153838469625054e-17
59986,2.0681308292868667e-17
59987,2.2531943474184475e-18
59988,5.066455873857808e-14
59989,3.4416741130489184e-18
59990,2.1193126684859096e-17
59991,2.7783969811895427e-12
59992,3.1246428967149133e-18
59993,1.9660512537413853e-18
59994,1.6342975265873474e-13
59995,0.9999999999999947
59996,9.98173429841955e-18
59997,3.760314437415883e-18
59998,0.28633738522740804
59999,1.890094959949511e-18
60000,2.9358227210029737e-18
60001,1.191227914491414e-17
60002,4.2896813900741423e-14
60003,2.090829147505979e-18
60004,1.0084399591169922e-17
60005,3.870697878933414e-17
60006,1.857940202097591e-09
60007,4.0745324139852505e-18
60008,1.072670664293864e-17
60009,2.3745297897575017e-14
60010,1.694589953777018e-18
60011,1.9729670763301474e-18
60012,5.991430724970151e-16
60013,1.735761986827962e-18
60014,5.1159075123863404e-18
60015,2.2328656999193296e-16
60016,0.2374762676835487
60017,8.276531297616323e-17
60018,1.6159767143382009e-18
60019,0.999999999999998
60020,4.0056102723860227e-16
60021,2.7415607024107576e-18
60022,1.6436725330887492e-14
60023,1.358918402455235e-17
60024,0.9999999999965183
60025,1.4088397667956656e-17
60026,0.8140303622963355
60027,0.43659182009855285
60028,2.7324724969781803e-18
60029,0.9999999999999998
60030,0.9999994610673077
60031,0.3203435864918675
60032,2.2564583780717396e-07
60033,1.803261151327163e-16
60034,1.1922430134507563e-18
60035,2.153462872251545e-11
60036,9.579692657660647e-19
60037,9.868765435545437e-19
60038,1.613105589764159e-17
60039,1.3065596183188005e-15
60040,8.541709623222562e-17
60041,2.4413159450732114e-15
60042,1.4308577368062298e-17
60043,2.3323775928176734e-17
60044,1.2744527132863111e-14
60045,7.537850990852116e-18
60046,2.53110994504744e-12
60047,1.3322053211772957e-15
60048,1.2686111766925087e-18
60049,2.0020411320852736e-18
60050,9.107724302512744e-18
60051,0.9999999999999867
60052,3.738421027268583e-17
60053,3.312787215235818e-17
60054,3.766952779806379e-18
60055,8.60805959527427e-12
60056,7.74748926024184e-17
60057,2.1859051414307296e-15
60058,8.713992613272365e-14
60059,9.780098592777673e-18
60060,3.1179420406491737e-15
60061,7.92382284556949e-12
60062,3.565559080428392e-13
60063,2.5396977006266928e-18
60064,2.7274596851700738e-18
60065,1.3421625648832462e-18
60066,2.0988263664955786e-14
60067,4.0498499798595095e-16
60068,1.86496889072218e-18
60069,2.4905969924426913e-18
60070,2.880249111047382e-17
60071,2.1519883000995798e-18
60072,4.315948746300194e-18
60073,1.693420467231978e-18
60074,9.73771316254755e-15
60075,1.2169550503829188e-09
60076,1.862247755417187e-18
60077,1.751126054551397e-16
60078,8.739526123282372e-15
60079,6.853658407304708e-18
60080,3.438569339989712e-18
60081,0.0005664884798926292
60082,1.4379051901076344e-18
60083,9.738800170363591e-18
60084,3.695814674401453e-11
60085,2.851822352135573e-14
60086,4.735336743107955e-11
60087,1.4550420218520785e-18
60088,3.856995824154164e-18
60089,3.264539526981297e-18
60090,1.8433592599563766e-15
60091,1.0
60092,1.2273716050057575e-18
60093,2.1896237140589433e-17
60094,1.0012766858844877e-18
60095,5.351535633097276e-18
60096,6.580110543531965e-16
60097,1.6981951537132878e-18
60098,1.1236237899149171e-14
60099,4.1726895845501225e-18
60100,1.3437069693673099e-18
60101,7.083238209805655e-18
60102,3.1819049437603595e-18
60103,1.6579042613616001e-18
60104,4.218798579816153e-11
60105,3.967972552296227e-18
60106,9.902824546151445e-19
60107,1.0573848751909297e-18
60108,3.533161747752277e-18
60109,5.313790666115304e-18
60110,1.7493036537791327e-17
60111,6.2826049961828244e-18
60112,1.1266631371851345e-15
60113,4.6686651920959726e-17
60114,7.71371015895472e-16
60115,1.1361367231605335e-17
60116,0.9999999999999998
60117,2.129935900261511e-17
60118,4.163756385961881e-18
60119,1.3354078292378956e-18
60120,2.8282789449574037e-18
60121,1.0296709573606822e-17
60122,7.754581477162105e-18
60123,1.9438352227906466e-16
60124,8.299714316629257e-16
60125,9.53320754745394e-13
60126,2.11328273272393e-18
60127,1.4542793013360948e-17
60128,5.49106465931613e-18
60129,1.434289524511469e-18
60130,2.4918130392856254e-18
60131,0.9999999851957122
60132,0.9999999999999993
60133,2.7887762040023006e-15
60134,2.4817967148532124e-18
60135,6.48578544978933e-14
60136,2.3785461596751292e-18
60137,1.1009873321023764e-13
60138,8.345306885331976e-16
60139,7.057106174683728e-06
60140,2.3835331236905656e-14
60141,1.152215417104103e-18
60142,1.1394641713861783e-18
60143,0.9999999999938036
60144,2.597175716366448e-13
60145,1.4056364217460299e-18
60146,1.8893376547319667e-13
60147,1.604000944952088e-18
60148,1.219608153208716e-18
60149,2.0266857569520738e-18
60150,1.750079223692952e-18
60151,0.9999999999990852
60152,2.5968622922528114e-17
60153,9.335270060805025e-18
60154,1.0425398236351048e-13
60155,1.2969558003675943e-18
60156,3.052837284159313e-18
60157,5.584663965428658e-05
60158,1.8838217505638134e-18
60159,1.9913310508331797e-18
60160,1.6302293897717106e-18
60161,1.6802861302680026e-18
60162,7.226960810099086e-08
60163,4.421000723147691e-18
60164,2.245929682039288e-16
60165,3.9431171063051284e-16
60166,3.4084574002121905e-17
60167,1.2181005139480491e-17
60168,1.592767351379923e-13
60169,1.2387099193513592e-18
60170,3.1476786795763985e-18
60171,2.0258018070554803e-17
60172,3.1030856225873024e-18
60173,1.9103337146855013e-08
60174,2.4923381417581677e-18
60175,1.612696201132921e-16
60176,8.249418341995146e-13
60177,2.567367638348783e-18
60178,5.03690444847694e-15
60179,2.3786432016473923e-10
60180,1.4355047140294284e-18
60181,7.012897697820999e-18
60182,5.106891594756544e-18
60183,6.336742074980439e-13
60184,3.982984198066428e-18
60185,1.4067390604470318e-17
60186,0.9999999999999993
60187,2.1508822555355144e-12
60188,3.833897000826363e-16
60189,2.3841938939816706e-18
60190,1.561909719140187e-08
60191,3.788022201515474e-17
60192,1.4916249671945933e-18
60193,1.7127127061905124e-18
60194,0.6501713072552378
60195,6.8762077887812124e-15
60196,0.9999995308914231
60197,4.262404921392733e-17
60198,9.721167145027147e-17
60199,1.3696587759643988e-18
60200,4.190899351097476e-18
60201,5.571856177005263e-12
60202,1.344185541921671e-18
60203,2.38509123560063e-16
60204,0.9999999999999454
60205,2.0928171014103357e-18
60206,1.835435711222704e-18
60207,0.9999999999999964
60208,3.147847338066335e-18
60209,7.038513321050183e-11
60210,9.378100639924156e-19
60211,0.9999999999999996
60212,2.6812187969412623e-18
60213,3.911425243899083e-17
60214,1.0820439260928577e-17
60215,8.198434471528173e-16
60216,2.2722362039537618e-14
60217,1.4841967007619092e-18
60218,6.359025145253161e-18
60219,1.445949645168849e-14
60220,0.9999999690503362
60221,1.5610589478533314e-18
60222,2.9394026289649567e-18
60223,7.391593168786509e-17
60224,2.7317398037862573e-18
60225,0.9999716038764046
60226,2.2310991563977043e-18
60227,2.166199703418524e-18
60228,0.9999999874764994
60229,6.136944461666331e-17
60230,1.6491397357802262e-17
60231,0.9999999999999927
60232,9.31672384401366e-12
60233,0.9999999999999998
60234,4.641353304463788e-16
60235,5.404029464588188e-16
60236,9.973576582782906e-17
60237,1.5418877592351328e-10
60238,1.328512844259729e-15
60239,0.9999999999997451
60240,0.9999999930944907
60241,2.6652734690460158e-18
60242,1.4199182164388287e-16
60243,2.1236770185295567e-18
60244,0.00021815400405332755
60245,9.157508696450036e-14
60246,2.6237959413073727e-18
60247,1.2416075293034443e-18
60248,1.4998072411304024e-18
60249,1.706019635538755e-18
60250,5.916884571780986e-18
60251,8.904317053028379e-18
60252,8.35229611651888e-15
