id,Depression
142202,0.0004354809
142203,0.002751136
142204,0.55671704
142205,0.002364748
142206,0.03790965
142207,0.0045329332
142208,0.0028089155
142209,0.004723017
142210,0.0026279325
142211,0.00045794313
142212,0.8702319
142213,0.00065842114
142214,0.0023124518
142215,0.0091531025
142216,0.0009756312
142217,0.7245257
142218,0.0029470855
142219,0.88148606
142220,0.027169025
142221,0.008763937
142222,0.0010953805
142223,0.97284806
142224,0.8337788
142225,0.00045597786
142226,0.0003373605
142227,0.9767823
142228,0.7592706
142229,0.0026656429
142230,0.7061414
142231,0.9350316
142232,0.030428877
142233,0.0010393804
142234,0.026675964
142235,0.64311117
142236,0.043201428
142237,0.020111874
142238,0.020714048
142239,0.010593916
142240,0.0055282414
142241,0.009513793
142242,0.0036627895
142243,0.0008755828
142244,0.9305729
142245,0.0061069094
142246,0.0039894558
142247,0.115556404
142248,0.02073454
142249,0.23598371
142250,0.0011256073
142251,0.03844443
142252,0.003411159
142253,0.0090722935
142254,0.73409176
142255,0.0013665551
142256,0.0020440142
142257,0.9595058
142258,0.0013068377
142259,0.56457657
142260,0.0142920455
142261,0.7177105
142262,0.950248
142263,0.015781805
142264,0.0010499061
142265,0.40458846
142266,0.009771475
142267,0.007044922
142268,0.7835674
142269,0.000692697
142270,0.065457
142271,0.00054358743
142272,0.94268304
142273,0.5995745
142274,0.0006899953
142275,0.028868902
142276,0.003124492
142277,0.3317128
142278,0.00052503863
142279,0.012744527
142280,0.0014818417
142281,0.9538018
142282,0.36914474
142283,0.66999346
142284,0.0005490461
142285,0.02153577
142286,0.0043700957
142287,0.031260137
142288,0.00051987724
142289,0.719617
142290,0.001570426
142291,0.013079521
142292,0.01052384
142293,0.004091789
142294,0.87546474
142295,0.0034760132
142296,0.019580256
142297,0.0055403714
142298,0.026668176
142299,0.029701399
142300,0.04369912
142301,0.29205704
142302,0.0046718493
142303,0.06346569
142304,0.072352596
142305,0.008352201
142306,0.013604683
142307,0.0010891537
142308,0.0147643285
142309,0.7066595
142310,0.0005943925
142311,0.0040951623
142312,0.019966984
142313,0.064705886
142314,0.17925683
142315,0.0012483757
142316,0.008325144
142317,0.023859572
142318,0.039841793
142319,0.005338495
142320,0.023794634
142321,0.00051561336
142322,0.0016453291
142323,0.005114116
142324,0.012276667
142325,0.012312813
142326,0.016358087
142327,0.5052704
142328,0.024640763
142329,0.021914627
142330,0.9424254
142331,0.011002621
142332,0.0020801176
142333,0.0025782087
142334,0.005110813
142335,0.006519083
142336,0.023251463
142337,0.001665208
142338,0.8879206
142339,0.002405978
142340,0.0024610711
142341,0.9684509
142342,0.005075695
142343,0.000864205
142344,0.94251543
142345,0.15387534
142346,0.0036485724
142347,0.97739494
142348,0.8281301
142349,0.12607478
142350,0.0028919016
142351,0.031918984
142352,0.81078523
142353,0.0065059806
142354,0.0016284033
142355,0.00032631186
142356,0.00068876246
142357,0.0015254559
142358,0.0065927133
142359,0.0022550756
142360,0.0010442606
142361,0.008344392
142362,0.030715555
142363,0.00047775093
142364,0.0025279564
142365,0.0021971532
142366,0.14361972
142367,0.00021774342
142368,0.003484093
142369,0.013191568
142370,0.00148805
142371,0.026328648
142372,0.016221208
142373,0.0034047568
142374,0.76669675
142375,0.0549732
142376,0.84791696
142377,0.0094416
142378,0.028284295
142379,0.5203714
142380,0.010177588
142381,0.007908774
142382,0.0019086249
142383,0.0014380933
142384,0.00077871233
142385,0.0064785313
142386,0.9637923
142387,0.02001293
142388,0.018037317
142389,0.7817269
142390,0.89136606
142391,0.0021919801
142392,0.04026914
142393,0.9684517
142394,0.021745255
142395,0.120021135
142396,0.0112979375
142397,0.0006508422
142398,0.0064533935
142399,0.9423016
142400,0.005385193
142401,0.066924766
142402,0.00040278735
142403,0.017050253
142404,0.03645565
142405,0.005283513
142406,0.0011788297
142407,0.0095371455
142408,0.40928304
142409,0.005736321
142410,0.006633889
142411,0.00083452545
142412,0.96006215
142413,0.0013796828
142414,0.9776444
142415,0.0489151
142416,0.004504115
142417,0.65289223
142418,0.11463377
142419,0.012073417
142420,0.5378712
142421,0.008091044
142422,0.004983473
142423,0.013963225
142424,0.0013896404
142425,0.023506219
142426,0.00096380676
142427,0.0054903184
142428,0.018142736
142429,0.0038819902
142430,0.04763934
142431,0.4174253
142432,0.0023911928
142433,0.0045618713
142434,0.01821031
142435,0.11268569
142436,0.020019284
142437,0.00863482
142438,0.24703269
142439,0.017981056
142440,0.9710511
142441,0.012673036
142442,0.0006293814
142443,0.021677012
142444,0.018998919
142445,0.038268704
142446,0.0029033269
142447,0.97149307
142448,0.0072855144
142449,0.60889095
142450,0.00513482
142451,0.018168591
142452,0.0065813498
142453,0.016509818
142454,0.008213189
142455,0.49803686
142456,0.005087093
142457,0.8456099
142458,0.0012500623
142459,0.70605344
142460,0.3190828
142461,0.035327867
142462,0.005772121
142463,0.002293182
142464,0.0631159
142465,0.005143284
142466,0.0009929925
142467,0.008907469
142468,0.0053413995
142469,0.0038362462
142470,0.016512912
142471,0.8463984
142472,0.0017479
142473,0.039219156
142474,0.034302812
142475,0.05637144
142476,0.0004675926
142477,0.9457925
142478,0.0023177029
142479,0.67724943
142480,0.02943616
142481,0.0016856024
142482,0.0031247041
142483,0.02449771
142484,0.018625822
142485,0.8447644
142486,0.0025164078
142487,0.013676277
142488,0.0031451208
142489,0.0004450972
142490,0.02164208
142491,0.011478853
142492,0.007111235
142493,0.007068289
142494,0.0024436738
142495,0.7407481
142496,0.028370595
142497,0.00045579954
142498,0.016210329
142499,0.0012311916
142500,0.0006638022
142501,0.0019442968
142502,0.107487366
142503,0.00020916948
142504,0.007868648
142505,0.038235456
142506,0.0014709072
142507,0.9410053
142508,0.0017045678
142509,0.0060089873
142510,0.007331894
142511,0.04986188
142512,0.00056249544
142513,0.10625631
142514,0.014779775
142515,0.898889
142516,0.0173416
142517,0.11487252
142518,0.0054854276
142519,0.0053572473
142520,0.005372208
142521,0.053224392
142522,0.90416497
142523,0.0039918693
142524,0.0031365626
142525,0.90917605
142526,0.079683736
142527,0.91467
142528,0.015130153
142529,0.00031169024
142530,0.0013585605
142531,0.003557029
142532,0.0054305564
142533,0.006396593
142534,0.09518765
142535,0.007332245
142536,0.025208626
142537,0.03970692
142538,0.0034282806
142539,0.0042022937
142540,0.0352125
142541,0.00095552485
142542,0.0039332337
142543,0.3009764
142544,0.026107712
142545,0.0005383841
142546,0.017682968
142547,0.28983194
142548,0.0014475374
142549,0.00095511426
142550,0.0016398241
142551,0.84056157
142552,0.006092915
142553,0.18516724
142554,0.8350261
142555,0.005028997
142556,0.008554304
142557,0.0028426778
142558,0.0016462271
142559,0.043835502
142560,0.71457356
142561,0.00867849
142562,0.014390841
142563,0.9713899
142564,0.04200022
142565,0.8499538
142566,0.00025911577
142567,0.00035986828
142568,0.9392957
142569,0.1103404
142570,0.102751486
142571,0.01326134
142572,0.004923755
142573,0.012389697
142574,0.003802975
142575,0.0013380734
142576,0.003464177
142577,0.00590969
142578,0.9301506
142579,0.16552258
142580,0.01115005
142581,0.05848678
142582,0.023943838
142583,0.14132674
142584,0.0037492588
142585,0.01793691
142586,0.0017759412
142587,0.8708033
142588,0.00079861685
142589,0.84717447
142590,0.9418529
142591,0.0010477479
142592,0.26820856
142593,0.0037868533
142594,0.85692495
142595,0.013618208
142596,0.0671604
142597,0.0045544137
142598,0.0049543967
142599,0.89190835
142600,0.034631073
142601,0.030261599
142602,0.091690406
142603,0.0034107957
142604,0.9347962
142605,0.01264384
142606,0.0062198928
142607,0.926102
142608,0.01166342
142609,0.14797945
142610,0.73526835
142611,0.0025889592
142612,0.001207992
142613,0.00800685
142614,0.028891034
142615,0.009955605
142616,0.8553268
142617,0.89834404
142618,0.0070477477
142619,0.0010044224
142620,0.030774312
142621,0.00934115
142622,0.0028192347
142623,0.011178449
142624,0.9485678
142625,0.036947615
142626,0.00078842085
142627,0.04220671
142628,0.0005838842
142629,0.9339789
142630,0.015693288
142631,0.9528481
142632,0.0004610962
142633,0.97535974
142634,0.0030399254
142635,0.9737809
142636,0.039370205
142637,0.0015777422
142638,0.0008784164
142639,0.07686663
142640,0.0030590564
142641,0.8840339
142642,0.009404341
142643,0.5231588
142644,0.019801656
142645,0.004669887
142646,0.006876757
142647,0.086266026
142648,0.9086196
142649,0.8008045
142650,0.0005198458
142651,0.031647325
142652,0.0008401924
142653,0.50656486
142654,0.92139304
142655,0.0005688113
142656,0.7708779
142657,0.107317574
142658,0.0012057443
142659,0.0017047724
142660,0.0064812503
142661,0.0121866735
142662,0.0012264437
142663,0.004735488
142664,0.03155806
142665,0.0099209035
142666,0.0012165894
142667,0.027802417
142668,0.004926206
142669,0.010942123
142670,0.0072242315
142671,0.0032118154
142672,0.0006143053
142673,0.06640803
142674,0.32862192
142675,0.002084267
142676,0.013128663
142677,0.0010294768
142678,0.0018790407
142679,0.9707441
142680,0.06857875
142681,0.002450545
142682,0.0036123507
142683,0.03039126
142684,0.96053827
142685,0.8265672
142686,0.014644335
142687,0.0010346547
142688,0.001264446
142689,0.004405573
142690,0.80146027
142691,0.011121292
142692,0.78316885
142693,0.0015256942
142694,0.0062314123
142695,0.009997557
142696,0.0036787605
142697,0.94991785
142698,0.64405805
142699,0.04090445
142700,0.0054400717
142701,0.008545516
142702,0.0009499784
142703,0.29089522
142704,0.021250267
142705,0.54547536
142706,0.95404124
142707,0.01116924
142708,0.008346218
142709,0.02913605
142710,0.0006573675
142711,0.010718225
142712,0.052029997
142713,0.0017448161
142714,0.004782386
142715,0.008988548
142716,0.112262264
142717,0.0068382104
142718,0.0066290954
142719,0.01844572
142720,0.04067951
142721,0.0060682427
142722,0.00067122746
142723,0.9335059
142724,0.0019196073
142725,0.0077793356
142726,0.0032566849
142727,0.5642854
142728,0.0095928935
142729,0.00028195398
142730,0.818177
142731,0.0014125566
142732,0.0032621962
142733,0.0037571823
142734,0.016204886
142735,0.013515201
142736,0.95699495
142737,0.020043727
142738,0.0020311447
142739,0.013094203
142740,0.04553812
142741,0.027454432
142742,0.005870679
142743,0.84672093
142744,0.8000576
142745,0.00051463477
142746,0.016165273
142747,0.9645768
142748,0.0055041527
142749,0.10953242
142750,0.1813732
142751,0.0014107528
142752,0.0008477716
142753,0.08949369
142754,0.00042023358
142755,0.010676648
142756,0.002549373
142757,0.09233408
142758,0.9844661
142759,0.32205138
142760,0.016981423
142761,0.005360079
142762,0.0066901324
142763,0.0004504376
142764,0.0675229
142765,0.9551153
142766,0.95466626
142767,0.8995207
142768,0.13700461
142769,0.002508549
142770,0.9776319
142771,0.97824776
142772,0.005246796
142773,0.0006763804
142774,0.090451345
142775,0.028870773
142776,0.08009313
142777,0.0019681118
142778,0.15300101
142779,0.00091512833
142780,0.0040052054
142781,0.030941647
142782,0.00703877
142783,0.006791058
142784,0.018286085
142785,0.00214398
142786,0.0014894101
142787,0.009135155
142788,0.0031293193
142789,0.0017031364
142790,0.037213776
142791,0.0004673054
142792,0.03521768
142793,0.0011425657
142794,0.0015400561
142795,0.011387842
142796,0.00310651
142797,0.042511046
142798,0.50893795
142799,0.94233644
142800,0.003253049
142801,0.97931373
142802,0.0006897771
142803,0.219451
142804,0.0023147268
142805,0.2322997
142806,0.043743942
142807,0.005973063
142808,0.0010556018
142809,0.00077362795
142810,0.00036945735
142811,0.03763339
142812,0.0012941534
142813,0.023840062
142814,0.0036498604
142815,0.006063964
142816,0.0002668585
142817,0.0034639123
142818,0.0040322407
142819,0.016411157
142820,0.00049107306
142821,0.7555257
142822,0.002058551
142823,0.6647463
142824,0.3341795
142825,0.32308206
142826,0.09317523
142827,0.9488559
142828,0.2976273
142829,0.007851541
142830,0.67931014
142831,0.0042336974
142832,0.64920366
142833,0.023631653
142834,0.0016212808
142835,0.018523326
142836,0.00090665696
142837,0.0003870896
142838,0.03319081
142839,0.018737882
142840,0.13666596
142841,0.0007795067
142842,0.0021734135
142843,0.24324803
142844,0.001484128
142845,0.00043259756
142846,0.0032269594
142847,0.25000533
142848,0.024913559
142849,0.2019689
142850,0.018506385
142851,0.014748985
142852,0.0013630495
142853,0.53666836
142854,0.8264163
142855,0.93725383
142856,0.012725769
142857,0.021871267
142858,0.021333484
142859,0.021406231
142860,0.60906345
142861,0.9653401
142862,0.009759273
142863,0.0020024152
142864,0.21363989
142865,0.0022838356
142866,0.0783267
142867,0.9743255
142868,0.020083718
142869,0.016257552
142870,0.98042643
142871,0.003998787
142872,0.005181351
142873,0.0031721469
142874,0.008009546
142875,0.03557141
142876,0.0014944368
142877,0.0011220744
142878,0.01990131
142879,0.0125697395
142880,0.004579247
142881,0.020900372
142882,0.16672255
142883,0.4773151
142884,0.94949913
142885,0.02365108
142886,0.00027256596
142887,0.1091398
142888,0.93261147
142889,0.18613371
142890,0.0319287
142891,0.001968546
142892,0.001049434
142893,0.0013703136
142894,0.062377322
142895,0.0028368556
142896,0.042008843
142897,0.040113322
142898,0.21785258
142899,0.010531669
142900,0.08597564
142901,0.006258741
142902,0.043136112
142903,0.028460827
142904,0.012773765
142905,0.9553616
142906,0.047752637
142907,0.0042152554
142908,0.44899076
142909,0.51852727
142910,0.0017453443
142911,0.044582393
142912,0.0011638465
142913,0.0046535307
142914,0.007133403
142915,0.0022802993
142916,0.016394202
142917,0.02619765
142918,0.0038326604
142919,0.0029894905
142920,0.0005160173
142921,0.007281815
142922,0.0028508643
142923,0.72860247
142924,0.0006750162
142925,0.97316045
142926,0.22800002
142927,0.033363916
142928,0.00043408675
142929,0.97241193
142930,0.024299432
142931,0.01546637
142932,0.0013392708
142933,0.0030998096
142934,0.001040853
142935,0.13355482
142936,0.0029086738
142937,0.00052375236
142938,0.000777223
142939,0.0024868597
142940,0.96159625
142941,0.008945888
142942,0.003839703
142943,0.002066378
142944,0.011374897
142945,0.01771054
142946,0.83891314
142947,0.0009914241
142948,0.002432576
142949,0.0033217228
142950,0.03648806
142951,0.75227636
142952,0.0041962196
142953,0.020134982
142954,0.21075855
142955,0.0024545148
142956,0.002017102
142957,0.0013662529
142958,0.9432165
142959,0.9312795
142960,0.0052567706
142961,0.044429954
142962,0.008427476
142963,0.20405129
142964,0.006953543
142965,0.07880005
142966,0.04539081
142967,0.010835625
142968,0.006765336
142969,0.12074723
142970,0.082905814
142971,0.0026152965
142972,0.030520808
142973,0.0004151983
142974,0.7727595
142975,0.00055989245
142976,0.28413454
142977,0.91563976
142978,0.95771265
142979,0.055317987
142980,0.0040528136
142981,0.00201834
142982,0.016645439
142983,0.017450871
142984,0.088069625
142985,0.019562295
142986,0.048750367
142987,0.01144643
142988,0.02237746
142989,0.08524612
142990,0.049419597
142991,0.01669388
142992,0.038164206
142993,0.42906773
142994,0.003266466
142995,0.0039609117
142996,0.9774097
142997,0.0019290707
142998,0.007716955
142999,0.25116482
143000,0.0011262149
143001,0.03434699
143002,0.00040987905
143003,0.007240038
143004,0.001027432
143005,0.036036655
143006,0.01153983
143007,0.0011277205
143008,0.011739501
143009,0.009649524
143010,0.30715933
143011,0.0013343442
143012,0.000762321
143013,0.075830966
143014,0.722472
143015,0.96692276
143016,0.0483777
143017,0.00871328
143018,0.0013601943
143019,0.012460755
143020,0.974501
143021,0.00084534485
143022,0.00401213
143023,0.881295
143024,0.06973794
143025,0.0007092426
143026,0.011355163
143027,0.032701936
143028,0.014941029
143029,0.0011031312
143030,0.0042131
143031,0.0030587015
143032,0.009121168
143033,0.9718879
143034,0.04588382
143035,0.0011943436
143036,0.02303823
143037,0.06788358
143038,0.00045872031
143039,0.0045061847
143040,0.0052128895
143041,0.93487823
143042,0.27549714
143043,0.120278485
143044,0.22841553
143045,0.96586925
143046,0.031905465
143047,0.009323644
143048,0.00047517353
143049,0.0056216246
143050,0.06855926
143051,0.00083850336
143052,0.03385945
143053,0.00044531972
143054,0.6753442
143055,0.0020564587
143056,0.022487966
143057,0.026941616
143058,0.013922055
143059,0.012922832
143060,0.0026209706
143061,0.0015757713
143062,0.17850834
143063,0.3754709
143064,0.60579526
143065,0.8027021
143066,0.00044185494
143067,0.004236937
143068,0.020731488
143069,0.02170279
143070,0.005846434
143071,0.009506067
143072,0.010410493
143073,0.0011072113
143074,0.033657674
143075,0.00039332805
143076,0.01699408
143077,0.96731925
143078,0.025381591
143079,0.0006452767
143080,0.035664745
143081,0.0008051259
143082,0.0016877773
143083,0.0054453197
