id,Depression
142542,0.0
142543,0.38638666
142544,0.0
142545,0.0
142546,0.0
142547,0.3548243
142548,0.0
142549,0.0
142550,0.0
142551,0.7903912
142552,0.0
142553,0.26469427
142554,0.9145217
142555,0.0
142556,0.0
142557,0.0
142558,0.0
142559,0.0
142560,0.59458125
142561,0.0
142562,0.0
142563,1.0262583
142564,0.0
142565,0.75105417
142566,0.0
142567,0.0
142568,0.86486304
142569,0.04448703
142570,0.17539006
142571,0.0
142572,0.0
142573,0.0
142574,0.0
142575,0.0
142576,0.0
142577,0.0
142578,0.9484645
142579,0.40342534
142580,0.0
142581,0.03592685
142582,0.0
142583,0.2151742
142584,0.0
142585,0.0
142586,0.0
142587,0.8470118
142588,0.0
142589,1.0273701
142590,1.0062476
142591,0.0
142592,0.27062774
142593,0.0
142594,0.7699004
142595,0.0
142596,0.25931266
142597,0.0
142598,0.0
142599,0.85417426
142600,0.0
142601,0.0
142602,0.14712492
142603,0.0
142604,0.9077364
142605,0.0
142606,0.0
142607,0.9669745
142608,0.0
142609,0.23401695
142610,0.7069151
142611,0.0
142612,0.0
142613,0.0
142614,0.0
142615,0.0
142616,0.90103877
142617,0.8385527
142618,0.0
142619,0.0
142620,0.0
142621,0.0
142622,0.0
142623,0.0
142624,0.8943816
142625,0.0
142626,0.0
142627,0.0
142628,0.0
142629,0.9678867
142630,0.0
142631,0.92894197
142632,0.0
142633,1.0592569
142634,0.0
142635,1.007889
142636,0.0
142637,0.0
142638,0.0
142639,0.0
142640,0.0
142641,0.82391876
142642,0.0
142643,0.5397153
142644,0.0
142645,0.0
142646,0.0
142647,0.28673872
142648,0.9193219
142649,0.7544631
142650,0.0
142651,0.0
142652,0.0
142653,0.4768467
142654,0.843079
142655,0.0
142656,0.7648373
142657,0.08449376
142658,0.0
142659,0.0
142660,0.0
142661,0.0
142662,0.0
142663,0.0
142664,0.0
142665,0.0
142666,0.0
142667,0.0
142668,0.0
142669,0.0
142670,0.0
142671,0.0
142672,0.0
142673,0.08991864
142674,0.4759825
142675,0.0
142676,0.0
142677,0.0
142678,0.0
142679,1.0877268
142680,0.05800864
142681,0.0
142682,0.0
142683,0.0
142684,0.94536054
142685,0.8003725
142686,0.0
142687,0.0
142688,0.0
142689,0.0
142690,0.7087607
142691,0.0
142692,0.6672118
142693,0.0
142694,0.0
142695,0.0
142696,0.0
142697,1.0646937
142698,0.6405947
142699,0.0
142700,0.0
142701,0.0
142702,0.0
142703,0.45994002
142704,0.001760751
142705,0.66717374
142706,1.0231191
142707,0.0
142708,0.0
142709,0.0
142710,0.0
142711,0.0
142712,0.0
142713,0.0
142714,0.0
142715,0.0
142716,0.2692172
142717,0.0
142718,0.0
142719,0.0
142720,0.0
142721,0.0
142722,0.0
142723,1.022123
142724,0.0
142725,0.0
142726,0.0
142727,0.6614948
142728,0.0
142729,0.0
142730,0.8465599
142731,0.0
142732,0.0
142733,0.0
142734,0.0
142735,0.0
142736,0.92848694
142737,0.0
142738,0.0
142739,0.0
142740,0.0054998696
142741,0.0
142742,0.0
142743,0.74156034
142744,0.68967813
142745,0.0
142746,0.0
142747,0.9475572
142748,0.0
142749,0.059611738
142750,0.20684275
142751,0.0
142752,0.0
142753,0.08684716
142754,0.0
142755,0.0
142756,0.0
142757,0.20422369
142758,1.0863311
142759,0.3742414
142760,0.0
142761,0.0
142762,0.0
142763,0.0
142764,0.24217047
142765,1.0908016
142766,0.977685
142767,0.76562417
142768,0.20922697
142769,0.0
142770,1.094029
142771,1.0708508
142772,0.0
142773,0.0
142774,0.3048781
142775,0.0
142776,0.20958777
142777,0.0
142778,0.23838162
142779,0.0
142780,0.0
142781,0.0
142782,0.0
142783,0.0
142784,0.0
142785,0.0
142786,0.0
142787,0.0
142788,0.0
142789,0.0
142790,0.0
142791,0.0
142792,0.0
142793,0.0
142794,0.0
142795,0.0
142796,0.0
142797,0.0
142798,0.578436
142799,0.93150675
142800,0.0
142801,1.0577242
142802,0.0
142803,0.23901421
142804,0.0
142805,0.44442108
142806,0.0
142807,0.0
142808,0.0
142809,0.0
142810,0.0
142811,0.0
142812,0.0
142813,0.0
142814,0.0
142815,0.0
142816,0.0
142817,0.0
142818,0.0
142819,0.0
142820,0.0
142821,0.68725604
142822,0.0
142823,0.7205341
142824,0.41586605
142825,0.34484088
142826,0.151041
142827,1.0691423
142828,0.33031264
142829,0.0
142830,0.73151016
142831,0.0
142832,0.6618525
142833,0.0
142834,0.0
142835,0.0
142836,0.0
142837,0.0
142838,0.0
142839,0.0
142840,0.028643757
142841,0.0
142842,0.0
142843,0.4646509
142844,0.0
142845,0.0
142846,0.0
142847,0.17689976
142848,0.0
142849,0.3655035
142850,0.0
142851,0.0
142852,0.0
142853,0.7324722
142854,0.72520506
142855,0.8956584
142856,0.0
142857,0.0
142858,0.0
142859,0.0
142860,0.6878731
142861,1.0411232
142862,0.0
142863,0.0
142864,0.33114877
142865,0.0
142866,0.12954715
142867,1.0003457
142868,0.0
142869,0.0
142870,1.0493224
142871,0.0
142872,0.0
142873,0.0
142874,0.0
142875,0.0
142876,0.0
142877,0.0
142878,0.0
142879,0.0
142880,0.0
142881,0.0
142882,0.33572203
142883,0.54255164
142884,1.0887982
142885,0.0
142886,0.0
142887,0.2118529
142888,1.0713853
142889,0.3082916
142890,0.0
142891,0.0
142892,0.0
142893,0.0
142894,0.0
142895,0.0
142896,0.0
142897,0.0
142898,0.29762626
142899,0.0
142900,0.11989525
142901,0.0
142902,0.058051944
142903,0.0
142904,0.0
142905,0.9641403
142906,0.0
142907,0.0
142908,0.40152127
142909,0.6938953
142910,0.0
142911,0.11723265
142912,0.0
142913,0.0
142914,0.0
142915,0.0
142916,0.0
142917,0.0
142918,0.0
142919,0.0
142920,0.0
142921,0.0
142922,0.0
142923,0.7375876
142924,0.0
142925,1.1091561
142926,0.38659704
142927,0.0
142928,0.0
142929,0.9769956
142930,0.0
142931,0.0
142932,0.0
142933,0.0
142934,0.0
142935,0.20670405
142936,0.0
142937,0.0
142938,0.0
142939,0.0
142940,0.99052787
142941,0.0
142942,0.0
142943,0.0
142944,0.0
142945,0.0
142946,0.8588797
142947,0.0
142948,0.0
142949,0.0
142950,0.0
142951,0.71272224
142952,0.0
142953,0.0
142954,0.3322343
142955,0.0
142956,0.0
142957,0.0
142958,0.931406
142959,0.91282606
142960,0.0
142961,0.0
142962,0.0
142963,0.23307452
142964,0.0
142965,0.0048595965
142966,0.0
142967,0.0
142968,0.0
142969,0.10998806
142970,0.25677007
142971,0.0
142972,0.0
142973,0.0
142974,0.8050847
142975,0.0
142976,0.48312637
142977,0.9011682
142978,0.9686663
142979,0.0
142980,0.0
142981,0.0
142982,0.0
142983,0.0
142984,0.19827771
142985,0.0
142986,0.0
142987,0.0
142988,0.0
142989,0.38553932
142990,0.0
142991,0.0
142992,0.0
142993,0.26818734
142994,0.0
142995,0.0
142996,1.0801069
142997,0.0
142998,0.0
142999,0.5002795
143000,0.0
143001,0.0
143002,0.0
143003,0.0
143004,0.0
143005,0.0
143006,0.0
143007,0.0
143008,0.0
143009,0.0
143010,0.41167268
143011,0.0
143012,0.0
143013,0.0
143014,0.6725565
143015,1.0656401
143016,0.0
143017,0.0
143018,0.0
143019,0.0
143020,0.99354446
143021,0.0
143022,0.0
143023,0.96379733
143024,0.0
143025,0.0
143026,0.0
143027,0.0
143028,0.0
143029,0.0
143030,0.0
143031,0.0
143032,0.0
143033,0.99374163
143034,0.0
143035,0.0
143036,0.0
143037,0.0
143038,0.0
143039,0.0
143040,0.0
143041,0.9171181
143042,0.42788333
143043,0.10176
143044,0.30167252
143045,1.037288
143046,0.0
143047,0.0
143048,0.0
143049,0.0
143050,0.08796701
143051,0.0
143052,0.0
143053,0.0
143054,0.7053766
143055,0.0
143056,0.0
143057,0.0
143058,0.0
143059,0.0
143060,0.0
143061,0.0
143062,0.16319285
143063,0.49130356
143064,0.5335276
143065,0.7400309
143066,0.0
143067,0.0
143068,0.0
143069,0.0
143070,0.0
143071,0.0
143072,0.0
143073,0.0
143074,0.0
143075,0.0
143076,0.0
143077,0.95682144
143078,0.0
143079,0.0
143080,0.0
143081,0.0
143082,0.0
143083,0.0
143084,0.0
143085,0.0
143086,0.0
143087,0.0
143088,0.97023046
143089,0.0
143090,1.0382909
143091,0.0
143092,0.25829643
143093,0.0
143094,0.0
143095,0.0
143096,0.84768623
143097,0.0
143098,0.0
143099,0.0
143100,0.0
143101,0.0
143102,0.0
143103,0.0
143104,0.0
143105,0.0
143106,0.5031849
143107,0.0
143108,0.0
143109,0.0
143110,0.0
143111,0.25596714
143112,0.0
143113,0.0
143114,1.0433996
143115,0.92653537
143116,0.0
143117,0.6722593
143118,0.0
143119,0.0
143120,0.0
143121,0.0
143122,0.0
143123,0.9423995
143124,0.94776833
143125,0.0
143126,0.0
143127,0.0
143128,0.0
143129,0.37494674
143130,0.91012514
143131,0.0
143132,0.0
143133,0.0
143134,0.9456316
143135,0.8074539
143136,0.0
143137,0.0
143138,0.0
143139,0.0
143140,0.82588565
143141,0.0
143142,0.0
143143,0.0
143144,0.6152237
143145,0.61803913
143146,0.36774364
143147,0.0
143148,0.0
143149,0.7671395
143150,0.0
143151,0.0
143152,0.076980144
143153,0.0
143154,0.4755255
143155,0.0
143156,0.0
143157,0.0
143158,0.0
143159,0.0
143160,0.18031776
143161,0.14194626
143162,0.0
143163,0.0
143164,0.016319603
143165,0.0
143166,0.0
143167,0.7002771
143168,0.7572887
143169,0.0
143170,0.0
143171,0.0
143172,0.7760906
143173,0.31548196
143174,0.0
143175,0.9656198
143176,0.0
143177,0.0
143178,0.0
143179,0.0
143180,0.0
143181,0.65860915
143182,0.0
143183,0.0
143184,0.0
143185,0.0
143186,0.07881299
143187,0.0
143188,0.9075191
143189,0.06718534
143190,0.0
143191,0.0
143192,0.0
143193,0.0
143194,0.0
143195,0.0
143196,0.62842846
143197,0.0
143198,0.0
143199,0.11612308
143200,0.17290783
143201,0.11698398
143202,0.0
143203,0.62563294
143204,0.0
143205,0.10786617
143206,0.0
143207,0.61272055
143208,0.41899538
143209,1.1249808
143210,0.0
143211,0.94479704
143212,0.0
143213,0.0
143214,0.0
143215,0.0
143216,0.0949761
143217,0.90710866
143218,0.6218402
143219,0.0
143220,0.0
143221,0.0
143222,0.0
143223,0.0
143224,0.0
143225,0.0
143226,0.0
143227,0.5602243
143228,0.0
143229,0.79178655
143230,0.23961243
143231,0.0
143232,0.0
143233,0.0
143234,0.79194343
143235,1.0181385
143236,0.0
143237,0.0
143238,0.0
143239,0.0
143240,0.0
143241,0.86431366
143242,1.0130651
143243,0.0
143244,0.0
143245,0.0
143246,0.05145797
143247,0.23780091
143248,0.0
143249,0.0
143250,0.0
143251,0.0
143252,0.0
143253,0.6010453
143254,0.31113234
143255,0.0
143256,0.0
143257,0.31129798
143258,0.8083223
143259,0.0
143260,0.0
143261,0.0
143262,0.0
143263,0.0
143264,0.0
143265,0.2325826
143266,0.0
143267,0.0
143268,1.1005069
143269,1.000491
143270,0.0
143271,0.0
143272,0.0
143273,0.81269693
143274,0.19776241
143275,0.0
143276,0.0
143277,0.0
143278,0.0
143279,1.1023169
143280,0.0
143281,0.81126994
143282,0.0
143283,0.5843115
143284,0.8535171
143285,0.3313353
143286,0.0
143287,0.0
143288,0.0
143289,0.0
143290,0.0
143291,0.0
143292,0.0
143293,0.0
143294,0.0
143295,0.0
143296,0.0
143297,0.0
143298,0.0
143299,0.0
143300,0.0
143301,0.0
143302,0.1923652
143303,0.0
143304,0.0
143305,0.0
143306,0.0
143307,0.2083333
143308,0.0
143309,0.6353843
143310,0.0
143311,0.0
143312,0.0
143313,0.22149804
143314,0.0
143315,0.9831712
143316,0.0
143317,0.0
143318,0.0
143319,0.7691395
143320,1.0322578
143321,0.0
143322,0.1758768
143323,0.8770646
143324,0.0
143325,0.0
143326,0.0
143327,0.0
143328,0.0
143329,0.9135233
143330,0.0
143331,0.0
143332,0.083872825
143333,0.88681376
143334,0.0
143335,0.0
143336,0.0
143337,0.82856524
143338,0.80826616
143339,0.0
143340,0.8556191
143341,0.0
143342,0.83181286
143343,0.0
143344,0.0
143345,0.82572424
143346,0.0
143347,0.0
143348,0.0
143349,0.5714737
143350,0.9978086
143351,0.0
143352,0.0
143353,0.8736099
143354,0.0
143355,0.0
143356,0.6180453
143357,0.0
143358,0.0
143359,0.0
143360,0.0
143361,0.0
143362,0.0
143363,0.0
143364,0.0
143365,0.0
143366,0.0
143367,0.8815831
143368,0.0
143369,1.0441847
143370,0.0
143371,0.0
143372,0.025037766
143373,0.0
143374,0.7555461
143375,0.0
143376,0.0
143377,0.0
143378,0.0
143379,0.0
143380,0.0
143381,0.0
143382,0.0
143383,0.0
143384,0.046500742
143385,0.0
143386,0.0
143387,0.34672308
143388,0.0
143389,0.0
143390,0.0
143391,0.0
143392,0.0
143393,0.0
143394,0.76123846
143395,0.0
143396,0.0
143397,0.0
143398,0.0
143399,0.0
143400,0.0
143401,0.8812866
143402,0.0
143403,0.0
143404,0.0
143405,0.8616624
143406,1.0188432
143407,0.0
143408,0.0
143409,0.0
143410,0.0
143411,0.0
143412,0.0
143413,0.0
143414,1.0548575
143415,0.8743715
143416,0.8186363
143417,0.8772862
143418,0.0
143419,0.0
143420,0.0
143421,0.0
143422,0.0
143423,0.0
143424,0.0
143425,0.0
143426,0.0
143427,0.0
143428,1.0280962
143429,0.20422505
143430,1.0545598
143431,0.0
143432,1.0136528
143433,0.0
143434,0.030890465
143435,0.0
143436,0.0
143437,0.16490157
143438,0.0
143439,0.0
143440,0.0
143441,0.0
143442,0.0
143443,0.0
143444,0.0
143445,0.0
143446,0.0
143447,0.9465312
143448,0.0
143449,0.0
143450,0.0
143451,0.0
143452,0.0
143453,0.0
143454,0.0
143455,0.0
143456,0.0
143457,0.0
143458,0.0
143459,0.0
143460,0.0
143461,0.9709796
143462,0.0
143463,0.0
143464,0.0
143465,0.9506848
143466,0.21617264
143467,0.0
143468,0.0
143469,0.0
143470,0.0
143471,0.7910564
143472,0.2300371
143473,0.0
143474,0.6988745
143475,0.0
143476,0.0
143477,0.0
143478,0.0
143479,0.0
143480,0.91050696
143481,0.0
143482,0.0
143483,0.0
143484,0.0
143485,1.0051084
143486,0.0
143487,0.0
143488,0.0
143489,0.0
143490,0.0
143491,0.0
143492,0.0
143493,0.78373826
143494,0.0
143495,0.0
143496,0.0
143497,0.0
143498,0.0
143499,0.0
143500,0.65681624
143501,0.0
143502,0.8824388
143503,0.0
143504,0.0
143505,0.0
143506,0.9550507
143507,0.0
143508,0.0
143509,0.0
143510,0.0
143511,0.0
143512,0.98758805
143513,0.26954257
143514,0.0
143515,0.44826815
143516,0.25100845
143517,1.0440606
143518,0.0
143519,0.0
143520,0.0
143521,0.0
143522,0.0
143523,0.0
143524,0.0
143525,0.21194717
143526,0.76480937
143527,0.0
143528,0.0
143529,0.0
143530,0.8069266
143531,0.0
143532,1.0229222
143533,1.0322944
143534,0.0
143535,0.0
143536,0.0
143537,0.14183852
143538,0.9054265
143539,0.43089938
143540,0.44123358
143541,0.0
143542,0.0
143543,0.0
143544,0.0
143545,0.0
143546,0.0
143547,0.0
143548,0.20890601
143549,0.0
143550,0.0
143551,0.0
143552,0.0
143553,0.0
143554,0.6437329
143555,0.0
143556,0.8855902
143557,0.10457525
143558,0.5968351
143559,0.0
143560,0.52368003
143561,0.0
143562,0.0
143563,0.0
143564,1.0824785
143565,0.0
143566,0.07848844
143567,0.432156
143568,0.34667295
143569,0.0
143570,0.93473625
143571,0.0
143572,0.0
143573,0.0
143574,0.0
143575,0.0
143576,0.81944513
143577,0.0
143578,0.0
143579,0.81956506
143580,0.0
143581,0.0
143582,0.0
143583,0.0
143584,0.62710184
143585,0.0
143586,0.0
143587,0.8926165
143588,0.0
143589,0.85813534
143590,0.0
143591,0.0
143592,0.0
143593,0.0
143594,0.0
143595,0.0
143596,0.6936376
143597,0.0
143598,1.0084728
143599,0.0
143600,0.0
143601,0.20271432
143602,0.0
143603,0.0
143604,0.0
143605,0.0
143606,0.0
143607,0.0
143608,0.0
143609,0.0
143610,0.58069646
143611,0.0
143612,0.30766064
143613,0.0
143614,0.0
143615,0.0
143616,0.7504386
143617,0.0
143618,0.0
143619,0.98953044
143620,0.0
143621,0.0
143622,0.0
143623,0.20045708
143624,0.8721863
143625,0.0
143626,0.0
143627,0.0
143628,0.0
143629,0.47093993
143630,1.001376
143631,0.0
143632,0.0
143633,0.0
143634,0.0
143635,0.91396224
143636,0.5919413
143637,0.0
143638,0.0
143639,0.0
143640,1.0455781
143641,0.0
143642,0.0
143643,0.0
143644,0.0
143645,0.0
143646,0.9779278
143647,0.0
143648,0.0
143649,0.4259377
143650,0.0
143651,0.2311561
143652,0.0
143653,0.9663869
143654,0.7194648
143655,0.0
143656,0.0
143657,0.0
143658,0.0
143659,0.0
143660,0.96744025
143661,0.7375393
143662,0.0
143663,0.0
143664,0.0
143665,0.0
143666,0.0
143667,0.55824196
143668,0.0
143669,0.0
143670,0.0
143671,0.0
143672,0.71582043
143673,0.36911494
143674,0.90609026
143675,0.0
143676,0.0
143677,0.0
143678,0.6986692
143679,0.0
143680,0.0
143681,0.7532197
143682,0.5560739
143683,0.0
143684,0.0
143685,0.99033594
143686,0.0
143687,0.0
143688,0.89296913
143689,0.0
143690,0.017632157
143691,0.0
143692,0.30661333
143693,0.0
143694,1.0109371
143695,0.0
143696,0.0
143697,0.23932867
143698,0.25137553
143699,1.1101072
143700,0.0
143701,0.86915326
143702,0.0
143703,0.0
143704,0.0
143705,0.8291614
143706,0.0
143707,0.0
143708,0.0
143709,0.0
143710,0.0
143711,0.0
143712,0.0011795461
143713,0.0
143714,0.84589815
143715,0.0
143716,0.0
143717,0.0
143718,0.0
143719,1.0070876
143720,0.0
143721,0.0
143722,0.0
143723,0.0
143724,0.0
143725,0.1274136
143726,0.035814106
143727,0.3499145
143728,0.13725314
143729,0.0
143730,0.3240787
143731,0.0
143732,0.0
143733,0.0
143734,0.45264637
143735,0.0
143736,0.0
143737,0.0
143738,0.0
143739,0.47888643
143740,0.0
143741,0.0
143742,0.0
143743,0.0
143744,0.0
143745,0.16345185
143746,0.0
143747,0.0
143748,0.98996806
143749,0.0
143750,0.0
143751,0.55767924
143752,0.0
143753,0.8881731
143754,0.0
143755,0.7242863
143756,0.0
143757,0.0
143758,0.0
143759,0.8869543
143760,0.0
143761,0.0
143762,0.0
143763,0.028068125
143764,0.0
143765,0.0
143766,0.0
143767,0.0
143768,0.0
143769,0.0
143770,0.0
143771,0.0
143772,0.0
143773,0.0
143774,0.0
143775,0.013201922
143776,0.0
143777,0.04004693
143778,0.0
143779,0.0
143780,0.0
143781,0.0
143782,0.0
143783,0.0
143784,0.0
143785,0.86135983
143786,0.0
143787,0.4094637
143788,0.0
143789,0.0
143790,0.0
143791,0.0
143792,0.0
143793,0.0
143794,0.0
143795,0.0
143796,0.0
143797,0.59090614
143798,0.0
143799,0.025911123
143800,0.7425362
143801,0.0
143802,0.0
143803,1.0347984
143804,0.0
143805,0.0
143806,0.0
143807,0.0
143808,0.0
143809,0.0
143810,0.0
143811,0.0
143812,0.0
143813,0.0
143814,0.19104329
143815,0.0
143816,0.0
143817,0.0
143818,0.0
143819,0.013244152
143820,0.0
143821,0.0
143822,0.5784902
143823,0.0
143824,0.0
143825,1.0241321
143826,0.0
143827,1.0559094
143828,0.09286386
143829,0.40050644
143830,0.12898293
143831,0.0
143832,0.04077062
143833,0.7297307
143834,0.6884546
143835,0.92813694
143836,0.0
143837,0.0
143838,0.0
143839,0.0
143840,0.0
143841,0.60172427
143842,0.0
143843,0.0
143844,0.0
143845,0.52158034
143846,0.0
143847,0.0
143848,0.69286656
143849,0.0
143850,0.0
143851,0.0
143852,0.24426693
143853,0.0
143854,0.010694474
143855,0.0
143856,1.0784142
143857,0.0
143858,0.10861772
143859,0.06425223
143860,0.0
143861,1.0052221
143862,0.12565506
143863,0.0
143864,0.0
143865,0.0
143866,0.0
143867,0.9699937
143868,0.22719714
143869,0.0
143870,0.28299564
143871,0.46674243
143872,0.87132895
143873,0.0
143874,0.04099551
143875,0.0
143876,0.0
143877,0.0
143878,0.0
143879,0.6707805
143880,0.0
143881,0.0
143882,0.68497187
143883,0.98917997
143884,0.0
143885,0.4853075
143886,0.047213316
143887,0.0
143888,0.0
143889,0.0
143890,0.0
143891,0.0
143892,0.52922297
143893,0.0
143894,0.0
143895,1.142689
143896,0.0
143897,0.0
143898,0.0
143899,0.9067483
143900,0.0
143901,0.0
143902,0.0
143903,0.0
143904,0.0
143905,0.0
143906,0.0
143907,0.0
143908,0.0
143909,0.0
143910,0.0
143911,0.0
143912,1.0176694
143913,0.06233743
143914,0.15351942
143915,0.95661116
143916,0.5674764
143917,0.9646746
143918,0.0
143919,0.930148
143920,0.0
143921,0.0
143922,0.0
143923,0.0
143924,0.92518926
143925,0.0
143926,0.0
143927,0.3443665
143928,0.0
143929,0.923138
143930,0.0
143931,0.0
143932,0.0
143933,1.0120013
143934,1.1443743
143935,0.0
143936,0.33018205
143937,0.0
143938,0.0
143939,0.5210078
143940,0.0
143941,0.0
143942,0.0
143943,0.26898646
143944,0.0
143945,0.0
143946,0.0
143947,0.0
143948,0.3181828
143949,0.0
143950,0.0
143951,0.0
143952,0.0
143953,0.0
143954,1.0046728
143955,0.0
143956,0.8756889
143957,0.054808408
143958,0.0
143959,0.0
143960,0.30648756
143961,0.20022479
143962,0.0
143963,0.0
143964,0.41622066
143965,0.0
143966,0.0
143967,0.8240696
143968,0.84387183
143969,0.0
143970,0.0
143971,0.0
143972,0.0
143973,0.0
143974,0.0
143975,0.2668196
143976,0.0
143977,0.45269114
143978,0.0
143979,0.839188
143980,0.5410736
143981,0.0
143982,0.0
143983,0.0
143984,0.0
143985,0.0
143986,1.02248
143987,0.0006429255
143988,0.22540572
143989,0.0
143990,0.061773688
143991,0.0
143992,0.98696053
143993,0.55266976
143994,0.6706735
143995,0.9313477
143996,0.0
143997,0.98824346
143998,0.34769604
143999,0.0
144000,0.0
144001,1.0030342
144002,0.0
144003,0.0
144004,0.0
144005,0.0
144006,0.9878975
144007,0.0
144008,0.0
144009,0.0
144010,0.5362064
144011,0.0
144012,0.0
144013,0.0
144014,0.0
144015,0.0
144016,0.0
144017,0.79993963
144018,0.0
144019,0.24406976
144020,0.0
144021,0.5737175
144022,0.0
144023,0.0
144024,0.75391436
144025,0.0
144026,0.0
144027,0.14275846
144028,0.0
144029,0.0
144030,0.0
144031,0.0
144032,0.0
144033,0.0
144034,0.108707815
144035,0.0
144036,0.0
144037,0.6756158
144038,0.0
144039,0.0
144040,0.0
144041,0.36832353
144042,0.0
144043,0.9762378
144044,0.0
144045,0.0
144046,0.0
144047,0.6745992
144048,0.0
144049,0.0
144050,0.009682238
144051,0.0
144052,0.0
144053,0.0
144054,0.0
144055,0.0
144056,0.0
144057,0.0
144058,0.0
144059,0.8688067
144060,0.6007918
144061,0.0
144062,0.0
144063,1.0446098
144064,0.0
144065,1.009904
144066,0.99909246
144067,0.0
144068,0.0
144069,0.6649657
144070,0.15939331
144071,0.8426484
144072,0.0
144073,0.0
144074,0.0
144075,0.0
144076,0.0
144077,0.6137464
144078,0.30170602
144079,0.0
144080,0.9444698
144081,0.76182723
144082,0.0
144083,0.60002524
144084,0.0
144085,0.27361417
144086,0.0
144087,0.0
144088,0.0
144089,0.0
144090,0.0
144091,0.0
144092,0.0
144093,0.0
144094,0.0
144095,0.0
144096,0.0
144097,0.0
144098,0.0
144099,0.4307245
144100,0.0
144101,0.0
144102,0.70959246
144103,0.8956872
144104,0.0
144105,0.0
144106,0.0
144107,0.0
144108,0.0
144109,0.0
144110,0.0
144111,0.0
144112,0.0
144113,0.28850716
144114,0.57799816
144115,0.098335326
144116,0.02117005
144117,0.0
144118,0.0
144119,0.54694474
144120,0.59823465
144121,0.0
144122,0.0
144123,0.0
144124,0.0
144125,0.89882624
144126,0.12849683
144127,0.0
144128,0.0
144129,1.0055938
144130,0.9993913
144131,0.0
144132,0.5473511
144133,1.0021431
144134,0.0
144135,0.0
144136,0.0
144137,0.0
144138,0.0
144139,0.9824077
144140,0.0
144141,0.0
144142,1.0091457
144143,0.0
144144,0.82055795
144145,0.0
144146,0.0
144147,0.0
144148,0.017704546
144149,0.0
144150,0.0
144151,0.0
144152,0.22954841
144153,0.0
144154,0.016992122
144155,0.0
144156,0.77192825
144157,0.7026646
144158,0.9706043
144159,0.0
