id,Depression
142184,0.0012635809
142185,0.0042448025
142186,0.6953387
142187,0.009656311
142188,0.0014321902
142189,0.00028276234
142190,0.00037927102
142191,0.0040703793
142192,0.003829868
142193,0.030356236
142194,0.0013267582
142195,0.00040155996
142196,0.00079721736
142197,0.94878346
142198,0.0015139076
142199,0.0009044174
142200,0.0008877385
142201,0.0067956364
142202,0.00020203309
142203,0.0007734087
142204,0.52209044
142205,0.00086785195
142206,0.06546854
142207,0.002242147
142208,0.001310527
142209,0.005601527
142210,0.0019903686
142211,7.821783e-05
142212,0.9531775
142213,0.00034865589
142214,0.00372024
142215,0.0020934534
142216,0.00024067178
142217,0.8432635
142218,0.001240853
142219,0.9047191
142220,0.025557458
142221,0.0014085469
142222,0.00064977404
142223,0.9871502
142224,0.6735775
142225,0.00025936344
142226,0.00022121824
142227,0.9880505
142228,0.89821714
142229,0.0010522753
142230,0.7256744
142231,0.96023804
142232,0.035888314
142233,0.0018420527
142234,0.011861688
142235,0.61670977
142236,0.02648782
142237,0.0032769823
142238,0.008125454
142239,0.009426121
142240,0.0015777634
142241,0.0023017032
142242,0.0018509028
142243,0.00025034492
142244,0.92684335
142245,0.003672528
142246,0.0005076356
142247,0.06038
142248,0.010539128
142249,0.26254046
142250,0.00025010493
142251,0.03556289
142252,0.0013368145
142253,0.0037712834
142254,0.6745781
142255,0.0005491748
142256,0.00060251757
142257,0.9703638
142258,0.001996383
142259,0.55451214
142260,0.003929574
142261,0.5523168
142262,0.9625368
142263,0.0069185346
142264,0.00042938004
142265,0.5396224
142266,0.0068544247
142267,0.011132216
142268,0.7324549
142269,0.00023352297
142270,0.013024233
142271,0.0007673599
142272,0.9654152
142273,0.5626129
142274,0.00026985328
142275,0.011865385
142276,0.00032464098
142277,0.60019857
142278,0.00016449192
142279,0.0023657156
142280,0.0012024197
142281,0.9774985
142282,0.50800824
142283,0.6471315
142284,0.0006742546
142285,0.021838844
142286,0.006639155
142287,0.013375777
142288,0.00012702476
142289,0.74172634
142290,0.0009610576
142291,0.0049526454
142292,0.012339358
142293,0.0016745349
142294,0.8690905
142295,0.00063011853
142296,0.02162854
142297,0.0016993963
142298,0.026399476
142299,0.059697464
142300,0.032684032
142301,0.3461883
142302,0.002413247
142303,0.050551772
142304,0.040026322
142305,0.005342394
142306,0.003281825
142307,0.0009980573
142308,0.007029258
142309,0.76710033
142310,0.00057821366
142311,0.0028525174
142312,0.012687537
142313,0.11669063
142314,0.30586776
142315,0.00096777396
142316,0.010072674
142317,0.024662156
142318,0.045827437
142319,0.0009351113
142320,0.022157231
142321,0.00041060406
142322,0.00044485688
142323,0.00125859
142324,0.0134113785
142325,0.008272523
142326,0.027060663
142327,0.5108949
142328,0.025732152
142329,0.023551552
142330,0.9629466
142331,0.00457831
142332,0.0040513542
142333,0.0016139615
142334,0.0032766117
142335,0.0009813501
142336,0.011404598
142337,0.0002853791
142338,0.94780034
142339,0.0013619645
142340,0.0007791027
142341,0.9828184
142342,0.0016638279
142343,0.0009385265
142344,0.96796906
142345,0.20289983
142346,0.0020243486
142347,0.9940756
142348,0.83865017
142349,0.14961493
142350,0.0038953205
142351,0.0350351
142352,0.7632445
142353,0.007875853
142354,0.00077300763
142355,0.00013600085
142356,0.0002108573
142357,0.0030586028
142358,0.0038834228
142359,0.000769969
142360,0.00068513356
142361,0.012628611
142362,0.017749863
142363,0.00027583918
142364,0.0014006243
142365,0.00042111447
142366,0.12760139
142367,0.00032645412
142368,0.007543984
142369,0.006810378
142370,0.0009001473
142371,0.011616916
142372,0.006195526
142373,0.0018600781
142374,0.8304238
142375,0.030298319
142376,0.83378834
142377,0.0068880073
142378,0.01865492
142379,0.53071606
142380,0.0025839817
142381,0.0044025197
142382,0.0005699729
142383,0.00019945961
142384,0.0005397313
142385,0.0037830127
142386,0.9826423
142387,0.014406567
142388,0.011908242
142389,0.6772421
142390,0.89777935
142391,0.0038818058
142392,0.049387638
142393,0.9840759
142394,0.010864216
142395,0.17363234
142396,0.00390389
142397,0.00040701072
142398,0.007216096
142399,0.9670948
142400,0.0013995841
142401,0.06138448
142402,0.00019087539
142403,0.013801488
142404,0.07174798
142405,0.0036173265
142406,0.00078183186
142407,0.00495429
142408,0.31483403
142409,0.002489797
142410,0.0025301543
142411,0.00024137154
142412,0.97670245
142413,0.00067838235
142414,0.9945519
142415,0.042962894
142416,0.0013803494
142417,0.72272855
142418,0.10732594
142419,0.0042349426
142420,0.4561672
142421,0.0077392785
142422,0.0012313881
142423,0.002142851
142424,0.00029002503
142425,0.05185147
142426,0.00056250754
142427,0.0015433767
142428,0.024871774
142429,0.0005714517
142430,0.022813397
142431,0.6328559
142432,0.0013664404
142433,0.0008693105
142434,0.006025852
142435,0.20375367
142436,0.011904167
142437,0.008606069
142438,0.21726917
142439,0.017466152
142440,0.983896
142441,0.00647529
142442,0.00031481375
142443,0.02211062
142444,0.0074593695
142445,0.104150176
142446,0.00095830223
142447,0.9889866
142448,0.0038115652
142449,0.7370082
142450,0.0074379253
142451,0.008270855
142452,0.0023399
142453,0.010949527
142454,0.016328689
142455,0.46241656
142456,0.007686286
142457,0.79883844
142458,0.0005630099
142459,0.6489696
142460,0.22913708
142461,0.03273137
142462,0.0006681232
142463,0.0022284025
142464,0.032662526
142465,0.0029253305
142466,0.00056159147
142467,0.010506337
142468,0.0027051193
142469,0.0016010018
142470,0.014082364
142471,0.9198718
142472,0.000971081
142473,0.07007535
142474,0.01221004
142475,0.11091382
142476,0.0004031694
142477,0.9655919
142478,0.0016819979
142479,0.7894995
142480,0.03429317
142481,0.0008327678
142482,0.00081388484
142483,0.021182932
142484,0.023920003
142485,0.9230822
142486,0.0020301428
142487,0.022930034
142488,0.0011257414
142489,0.00034235476
142490,0.034110345
142491,0.0122538535
142492,0.0032274886
142493,0.0029599546
142494,0.0025373462
142495,0.6779354
142496,0.02038162
142497,0.00015808445
142498,0.006802399
142499,0.0006760363
142500,0.00016979415
142501,0.00033058168
142502,0.1429344
142503,7.493549e-05
142504,0.013576101
142505,0.085872576
142506,0.0009187957
142507,0.9355316
142508,0.002581034
142509,0.006792117
142510,0.00069598836
142511,0.044095404
142512,0.0005726042
142513,0.09518128
142514,0.008194461
142515,0.9104006
142516,0.004164988
142517,0.13377392
142518,0.0033931902
142519,0.0009262489
142520,0.0018502888
142521,0.12967631
142522,0.9252699
142523,0.0008107545
142524,0.003697347
142525,0.8607866
142526,0.1057895
142527,0.9437491
142528,0.0041388585
142529,0.000102125094
142530,0.0005475394
142531,0.00072815776
142532,0.0017718349
142533,0.0065798997
142534,0.110177055
142535,0.0016671324
142536,0.022466516
142537,0.018182866
142538,0.002858214
142539,0.0012088725
142540,0.03169255
142541,0.0019103233
142542,0.0033454655
142543,0.36624447
142544,0.04459975
142545,0.00076118245
142546,0.0071302075
142547,0.3544035
142548,0.0013452342
142549,0.0012759287
142550,0.0015815921
142551,0.81991416
142552,0.0016200754
142553,0.28757495
142554,0.8972429
142555,0.0054015554
142556,0.0019845765
142557,0.0016274988
142558,0.0007976087
142559,0.012261504
142560,0.65836453
142561,0.0017989438
142562,0.028367678
142563,0.9906221
142564,0.027426852
142565,0.88013935
142566,0.0006092942
142567,0.00017563261
142568,0.94803256
142569,0.14618717
142570,0.18130007
142571,0.003483502
142572,0.0050334735
142573,0.0028116747
142574,0.0035869344
142575,0.00042308023
142576,0.0025581787
142577,0.0016405814
142578,0.9432959
142579,0.24092165
142580,0.005709324
142581,0.064526945
142582,0.008668088
142583,0.13154696
142584,0.008316045
142585,0.0088159265
142586,0.0007606473
142587,0.8753558
142588,0.00040484342
142589,0.9229659
142590,0.9696031
142591,0.00071970973
142592,0.19288379
142593,0.00506594
142594,0.8201093
142595,0.0070276745
142596,0.22265838
142597,0.0004517786
142598,0.0023496991
142599,0.8477856
142600,0.055121407
142601,0.026532767
142602,0.25755206
142603,0.0024907223
142604,0.9605492
142605,0.009743531
142606,0.001994628
142607,0.9599265
142608,0.0062179533
142609,0.13434975
142610,0.64098376
142611,0.0011564035
142612,0.001955124
142613,0.0014893066
142614,0.02639364
142615,0.003584491
142616,0.8817246
142617,0.937434
142618,0.003912264
142619,0.00037118225
142620,0.0151332
142621,0.0038443566
142622,0.0015133382
142623,0.0013043829
142624,0.9638768
142625,0.011623005
142626,0.0009167627
142627,0.021198751
142628,0.001524504
142629,0.9648005
142630,0.015556444
142631,0.98006594
142632,0.00041448846
142633,0.9927269
142634,0.0017951555
142635,0.98619074
142636,0.05593471
142637,0.0004724208
142638,0.00021183505
142639,0.059447337
142640,0.0020415552
142641,0.82997
142642,0.010145972
142643,0.54585314
142644,0.008229009
142645,0.0011865546
142646,0.0007889015
142647,0.16291302
142648,0.94905657
142649,0.70714957
142650,0.000343995
142651,0.021193575
142652,0.0006026875
142653,0.5890854
142654,0.94491833
142655,0.0012143092
142656,0.7856463
142657,0.09211655
142658,0.0005566785
142659,0.003655358
142660,0.005218857
142661,0.0032026395
142662,0.0002522382
142663,0.003128131
142664,0.021204712
142665,0.0039217207
142666,0.00039193436
142667,0.0137827
142668,0.0025664135
142669,0.0027225188
142670,0.0036855727
142671,0.0010616782
142672,0.00023318075
142673,0.097852826
142674,0.5560951
142675,0.00087069505
142676,0.014372154
142677,0.0006969229
142678,0.00097571197
142679,0.98589677
142680,0.16780852
142681,0.00078793947
142682,0.0061762584
142683,0.016765542
142684,0.9734603
142685,0.773171
142686,0.010847163
142687,0.00026544993
142688,0.00037845728
142689,0.0051442576
142690,0.74324906
142691,0.0026741102
142692,0.6701893
142693,0.0002111273
142694,0.0014300966
142695,0.009371991
142696,0.0033947157
142697,0.97774607
142698,0.7579328
142699,0.032630373
142700,0.0008471495
142701,0.003802498
142702,0.0026446104
142703,0.29610077
142704,0.03935327
142705,0.57667077
142706,0.98294437
142707,0.0035103671
142708,0.013358282
142709,0.02679793
142710,6.983833e-05
142711,0.010476837
142712,0.059385125
142713,0.0010890466
142714,0.008201475
142715,0.00234407
142716,0.19433455
142717,0.0028883757
142718,0.008801393
142719,0.007366102
142720,0.033848885
142721,0.009897231
142722,6.442606e-05
142723,0.9701947
142724,0.00039556334
142725,0.007364293
142726,0.003284454
142727,0.79662025
142728,0.0070713726
142729,0.00046161382
142730,0.8927039
142731,0.00061730505
142732,0.0015490479
142733,0.006931721
142734,0.0071451096
142735,0.0061499486
142736,0.9608948
142737,0.023278136
142738,0.0013469754
142739,0.014038288
142740,0.041358978
142741,0.019517146
142742,0.0064090174
142743,0.91637117
142744,0.70540565
142745,0.00092821463
142746,0.00934472
142747,0.9812717
142748,0.0007407835
142749,0.09403096
142750,0.35591862
142751,0.0009816398
142752,0.00024305761
142753,0.048568957
142754,0.00011168016
142755,0.013442052
142756,0.00047248165
142757,0.089112625
142758,0.9976342
142759,0.6311882
142760,0.012097625
142761,0.001455227
142762,0.0025781102
142763,0.00014106471
142764,0.13936979
142765,0.9793505
142766,0.97715604
142767,0.83613497
142768,0.27489346
142769,0.0005228378
142770,0.993522
142771,0.9902938
142772,0.0016177503
142773,0.0005664556
142774,0.13877223
142775,0.0072568986
142776,0.13125737
142777,0.0009389427
142778,0.18226318
142779,0.00041501917
142780,0.003948865
142781,0.0075476663
142782,0.007427529
142783,0.011154815
142784,0.0062152613
142785,0.00045550134
142786,0.0006737343
142787,0.004836032
142788,0.0032905543
142789,0.0010290856
142790,0.059463613
142791,0.00049906905
142792,0.035804342
142793,0.0005534467
142794,0.0009115578
142795,0.0017477528
142796,0.0018088305
142797,0.06375536
142798,0.4926958
142799,0.95813304
142800,0.00047653838
142801,0.99382377
142802,0.00010913237
142803,0.2343821
142804,0.0021228194
142805,0.40773514
142806,0.018687753
142807,0.0040352
142808,0.00027910076
142809,0.00019699632
142810,9.6353666e-05
142811,0.07095366
142812,0.0012371899
142813,0.013399901
142814,0.0043751416
142815,0.0024693813
142816,0.00030372676
142817,0.008067081
142818,0.0016116883
142819,0.0023370553
142820,6.9141286e-05
142821,0.7867033
142822,0.0015612276
142823,0.6693446
142824,0.40396813
142825,0.19703841
142826,0.07697418
142827,0.9846901
142828,0.26487768
142829,0.0022413246
142830,0.6763389
142831,0.005385402
142832,0.6408639
142833,0.022479068
142834,0.00087407563
142835,0.013338457
142836,0.00018384955
142837,0.00011360189
142838,0.039342955
142839,0.0070925844
142840,0.055411596
142841,0.00015910093
142842,0.0006675742
142843,0.35282442
142844,0.0010801264
142845,0.00019233106
142846,0.0016435168
142847,0.12030173
142848,0.016348224
142849,0.21040799
142850,0.009258401
142851,0.021563068
142852,0.0003293284
142853,0.6020034
142854,0.75528336
142855,0.9560646
142856,0.0025566171
142857,0.014069863
142858,0.009583099
142859,0.0069151795
142860,0.7319098
142861,0.98508555
142862,0.0074757542
142863,0.00081875
142864,0.49005774
142865,0.0002445728
142866,0.17462043
142867,0.9946868
142868,0.0068120356
142869,0.0017934608
142870,0.99445164
142871,0.0026449973
142872,0.00048326037
142873,0.001501935
142874,0.0036656181
142875,0.06289062
142876,0.00046599514
142877,0.00052069675
142878,0.021358827
142879,0.003157786
142880,0.0014623313
142881,0.017246721
142882,0.15381835
142883,0.32670218
142884,0.97238
142885,0.030513443
142886,0.00011764875
142887,0.18947951
142888,0.9734335
142889,0.2274717
142890,0.0495714
142891,0.00046532977
142892,0.0013142918
142893,0.0007406685
142894,0.044301722
142895,0.001322718
142896,0.04663641
142897,0.007969407
142898,0.16302224
142899,0.004607852
142900,0.12223379
142901,0.0025202958
142902,0.07794037
142903,0.04181196
142904,0.0036487682
142905,0.96650946
142906,0.039008677
142907,0.004213011
142908,0.35554594
142909,0.6542224
142910,0.00094362424
142911,0.08345833
142912,0.00014845
142913,0.0075769927
142914,0.00709214
142915,0.00092203607
142916,0.0025701309
142917,0.018242726
142918,0.0052631255
142919,0.0020674213
142920,6.488997e-05
142921,0.0021820855
142922,0.0027039412
142923,0.7439976
142924,0.000114113274
142925,0.9925739
142926,0.21636797
142927,0.013587414
142928,0.0007915519
142929,0.98894495
142930,0.03990562
142931,0.010656148
142932,0.000849611
142933,0.0014571574
142934,0.00022634892
142935,0.13009636
142936,0.0012741155
142937,0.00011287154
142938,0.00010029529
142939,0.00021934583
142940,0.98167664
142941,0.0037835357
142942,0.00058930495
142943,0.004072189
142944,0.007883075
142945,0.008520186
142946,0.82582426
142947,0.0011378265
142948,0.0022866772
142949,0.0016614865
142950,0.02752925
142951,0.7398177
142952,0.0054718093
142953,0.0076666977
142954,0.37469295
142955,0.0009831893
142956,0.0007688143
142957,0.00059944106
142958,0.9592752
142959,0.93925315
142960,0.0033954144
142961,0.036541186
142962,0.0024630828
142963,0.13088131
142964,0.0012293982
142965,0.07339425
142966,0.013830992
142967,0.017290076
142968,0.0023278932
142969,0.06671537
142970,0.116766535
142971,0.0004113398
142972,0.020425627
142973,0.0003204583
142974,0.80994916
142975,0.0002896448
142976,0.20023456
142977,0.9153828
142978,0.9694829
142979,0.0765309
142980,0.001332502
142981,0.0012342427
142982,0.0056010494
142983,0.013694796
142984,0.18569957
142985,0.013709386
142986,0.028752355
142987,0.0039485698
142988,0.006215026
142989,0.19073074
142990,0.05995245
142991,0.012199009
142992,0.014926016
142993,0.4324976
142994,0.00165634
142995,0.004183386
142996,0.9873428
142997,0.00068612944
142998,0.005095213
142999,0.25973484
143000,0.0008502694
143001,0.01666465
143002,0.000108451124
143003,0.0016052423
143004,0.00019959564
143005,0.037139483
143006,0.006390062
143007,0.00033937732
143008,0.0035353552
143009,0.003736194
143010,0.42822745
143011,0.0013726555
143012,0.0006695647
143013,0.046716463
143014,0.6212145
143015,0.98529184
143016,0.06280216
143017,0.0026095326
143018,0.0010173596
143019,0.011815144
143020,0.98975426
143021,0.00013880599
143022,0.0005345869
143023,0.9010986
143024,0.029023541
143025,0.00013213004
143026,0.0017478867
143027,0.051575653
143028,0.018751027
143029,0.000671366
143030,0.0031727247
143031,0.0014164416
143032,0.004565623
143033,0.9842532
143034,0.058241595
143035,0.00022987046
143036,0.016983256
143037,0.044842318
143038,5.5114288e-05
143039,0.0012902427
143040,0.0025036284
143041,0.952089
143042,0.41507855
143043,0.09928334
143044,0.21644546
143045,0.9841766
143046,0.04152736
143047,0.0018158022
143048,0.0006398395
143049,0.004184701
143050,0.21620592
143051,0.00048052272
143052,0.025290076
143053,0.00010902172
143054,0.57650775
143055,0.00065443927
143056,0.007184896
143057,0.038631372
143058,0.009095094
143059,0.0065891454
143060,0.00067381654
